0,17204,104308253643,201,34,33,23,13,3,193,192,191,181,200
0,17205,104314253866,201,34,33,23,13,3,193,192,191,181,200
0,17206,104320254091,201,34,33,23,13,3,193,192,191,181,200
0,17207,104326254317,201,34,33,23,13,3,193,192,191,181,200
0,17208,104332254541,201,34,33,23,13,3,193,192,191,181,200
0,17209,104338254765,201,34,33,23,13,3,193,192,191,181,200
0,17210,104344254989,201,34,33,23,13,3,193,192,191,181,200
0,17211,104350255215,201,34,33,23,13,3,193,192,191,181,200
0,17212,104356255439,201,34,33,23,13,3,193,192,191,181,200
0,17213,104362255663,201,34,33,23,13,3,193,192,191,181,200
0,17214,104368255889,201,34,33,23,13,3,193,192,191,181,200
0,17215,104374256113,201,34,33,23,13,3,193,192,191,181,200
0,17216,104380256336,201,34,33,23,13,3,193,192,191,181,200
0,17217,104386256561,201,34,33,23,13,3,193,192,191,181,200
0,17218,104392256788,201,34,33,23,13,3,193,192,191,181,200
0,17219,104398257011,201,34,33,23,13,3,193,192,191,181,200
0,17220,104404257235,201,34,33,23,13,3,193,192,191,181,200
0,17221,104410257461,201,34,33,23,13,3,193,192,191,181,200
0,17222,104416257686,201,34,33,23,13,3,193,192,191,181,200
0,17223,104422257909,201,34,33,23,13,3,193,192,191,181,200
0,17224,104428258134,201,34,33,23,13,3,193,192,191,181,200
0,17225,104434258360,201,34,33,23,13,3,193,192,191,181,200
0,17226,104440258584,201,34,33,23,13,3,193,192,191,181,200
0,17227,104446258808,201,34,33,23,13,3,193,192,191,181,200
0,17228,104452259034,201,34,33,23,13,3,193,192,191,181,200
0,17229,104458259260,201,34,33,23,13,3,193,192,191,181,200
0,17230,104464259482,201,34,33,23,13,3,193,192,191,181,200
0,17231,104470259706,201,34,33,23,13,3,193,192,191,181,200
0,17232,104476259932,201,34,33,23,13,3,193,192,191,181,200
0,17233,104482260157,201,34,33,23,13,3,193,192,191,181,200
0,17234,104488260381,201,34,33,23,13,3,193,192,191,181,200
0,17235,104494260606,201,34,33,23,13,3,193,192,191,181,200
0,17236,104500260832,201,34,33,23,13,3,193,192,191,181,200
0,17237,104506261057,201,34,33,23,13,3,193,192,191,181,200
0,17238,104512261281,201,34,33,23,13,3,193,192,191,181,200
0,17239,104518261506,201,34,33,23,13,3,193,192,191,181,200
0,17240,104524261733,201,34,33,23,13,3,193,192,191,181,200
0,17241,104530261956,201,34,33,23,13,3,193,192,191,181,200
0,17242,104536262179,201,34,33,23,13,3,193,192,191,181,200
0,17243,104542262405,201,34,33,23,13,3,193,192,191,181,200
0,17244,104548262630,201,34,33,23,13,3,193,192,191,181,200
0,17245,104554262854,201,34,33,23,13,3,193,192,191,181,200
0,17246,104560263079,201,34,33,23,13,3,193,192,191,181,200
0,17247,104566263306,201,34,33,23,13,3,193,192,191,181,200
0,17248,104572263530,201,34,33,23,13,3,193,192,191,181,200
0,17249,104578263754,201,34,33,23,13,3,193,192,191,181,200
0,17250,104584263980,201,34,33,23,13,3,193,192,191,181,200
0,17251,104590264205,201,34,33,23,13,3,193,192,191,181,200
0,17252,104596264429,201,34,33,23,13,3,193,192,191,181,200
0,17253,104602264654,201,34,33,23,13,3,193,192,191,181,200
0,17254,104608264880,201,34,33,23,13,3,193,192,191,181,200
0,17255,104614265105,201,34,33,23,13,3,193,192,191,181,200
0,17256,104620265330,201,34,33,23,13,3,193,192,191,181,200
0,17257,104626265554,201,34,33,23,13,3,193,192,191,181,200
0,17258,104632265780,201,34,33,23,13,3,193,192,191,181,200
0,17259,104638266005,201,34,33,23,13,3,193,192,191,181,200
0,17260,104644266229,201,34,33,23,13,3,193,192,191,181,200
0,17261,104650266455,201,34,33,23,13,3,193,192,191,181,200
0,17262,104656266680,201,34,33,23,13,3,193,192,191,181,200
0,17263,104662266905,201,34,33,23,13,3,193,192,191,181,200
0,17264,104668267130,201,34,33,23,13,3,193,192,191,181,200
0,17265,104674267355,201,34,33,23,13,3,193,192,191,181,200
0,17266,104680267581,201,34,33,23,13,3,193,192,191,181,200
0,17267,104686267805,201,34,33,23,13,3,193,192,191,181,200
0,17268,104692268030,201,34,33,23,13,3,193,192,191,181,200
0,17269,104698268256,201,34,33,23,13,3,193,192,191,181,200
0,17270,104704268481,201,34,33,23,13,3,193,192,191,181,200
0,17271,104710268706,201,34,33,23,13,3,193,192,191,181,200
0,17272,104716268931,201,34,33,23,13,3,193,192,191,181,200
0,17273,104722269157,201,34,33,23,13,3,193,192,191,181,200
0,17274,104728269382,201,34,33,23,13,3,193,192,191,181,200
0,17275,104734269605,201,34,33,23,13,3,193,192,191,181,200
0,17276,104740269830,201,34,33,23,13,3,193,192,191,181,200
0,17277,104746270056,201,34,33,23,13,3,193,192,191,181,200
0,17278,104752270281,201,34,33,23,13,3,193,192,191,181,200
0,17279,104758270505,201,34,33,23,13,3,193,192,191,181,200
0,17280,104764270732,201,34,33,23,13,3,193,192,191,181,200
0,17281,104770270958,201,34,33,23,13,3,193,192,191,181,200
0,17282,104776271183,201,34,33,23,13,3,193,192,191,181,200
0,17283,104782271406,201,34,33,23,13,3,193,192,191,181,200
0,17284,104788271633,201,34,33,23,13,3,193,192,191,181,200
0,17285,104794271858,201,34,33,23,13,3,193,192,191,181,200
0,17286,104800272083,201,34,33,23,13,3,193,192,191,181,200
0,17287,104806272307,201,34,33,23,13,3,193,192,191,181,200
0,17288,104812272535,201,34,33,23,13,3,193,192,191,181,200
0,17289,104818272760,201,34,33,23,13,3,193,192,191,181,200
0,17290,104824272985,201,34,33,23,13,3,193,192,191,181,200
0,17291,104830273209,201,34,33,23,13,3,193,192,191,181,200
0,17292,104836273436,201,34,33,23,13,3,193,192,191,181,200
0,17293,104842273661,201,34,33,23,13,3,193,192,191,181,200
0,17294,104848273886,201,34,33,23,13,3,193,192,191,181,200
0,17295,104854274112,201,34,33,23,13,3,193,192,191,181,200
0,17296,104860274338,201,34,33,23,13,3,193,192,191,181,200
0,17297,104866274563,201,34,33,23,13,3,193,192,191,181,200
0,17298,104872274786,201,34,33,23,13,3,193,192,191,181,200
0,17299,104878275013,201,34,33,23,13,3,193,192,191,181,200
0,17300,104884275239,201,34,33,23,13,3,193,192,191,181,200
0,17301,104890275463,201,34,33,23,13,3,193,192,191,181,200
0,17302,104896275689,201,34,33,23,13,3,193,192,191,181,200
0,17303,104902275915,201,34,33,23,13,3,193,192,191,181,200
0,17304,104908276141,201,34,33,23,13,3,193,192,191,181,200
0,17305,104914276365,201,34,33,23,13,3,193,192,191,181,200
0,17306,104920276591,201,34,33,23,13,3,193,192,191,181,200
0,17307,104926276818,201,34,33,23,13,3,193,192,191,181,200
0,17308,104932277042,201,34,33,23,13,3,193,192,191,181,200
0,17309,104938277268,201,34,33,23,13,3,193,192,191,181,200
0,17310,104944277493,201,34,33,23,13,3,193,192,191,181,200
0,17311,104950277720,201,34,33,23,13,3,193,192,191,181,200
0,17312,104956277944,201,34,33,23,13,3,193,192,191,181,200
0,17313,104962278169,201,34,33,23,13,3,193,192,191,181,200
0,17314,104968278396,201,34,33,23,13,3,193,192,191,181,200
0,17315,104974278622,201,34,33,23,13,3,193,192,191,181,200
0,17316,104980278846,201,34,33,23,13,3,193,192,191,181,200
0,17317,104986279072,201,34,33,23,13,3,193,192,191,181,200
0,17318,104992279299,201,34,33,23,13,3,193,192,191,181,200
0,17319,104998279523,201,34,33,23,13,3,193,192,191,181,200
0,17320,105004279748,201,34,33,23,13,3,193,192,191,181,200
0,17321,105010279975,201,34,33,23,13,3,193,192,191,181,200
0,17322,105016280200,201,34,33,23,13,3,193,192,191,181,200
0,17323,105022280426,201,34,33,23,13,3,193,192,191,181,200
0,17324,105028280652,201,34,33,23,13,3,193,192,191,181,200
0,17325,105034280877,201,34,33,23,13,3,193,192,191,181,200
0,17326,105040281103,201,34,33,23,13,3,193,192,191,181,200
0,17327,105046281329,201,34,33,23,13,3,193,192,191,181,200
0,17328,105052281555,201,34,33,23,13,3,193,192,191,181,200
0,17329,105058281779,201,34,33,23,13,3,193,192,191,181,200
0,17330,105064282006,201,34,33,23,13,3,193,192,191,181,200
0,17331,105070282233,201,34,33,23,13,3,193,192,191,181,200
0,17332,105076282457,201,34,33,23,13,3,193,192,191,181,200
0,17333,105082282682,201,34,33,23,13,3,193,192,191,181,200
0,17334,105088282910,201,34,33,23,13,3,193,192,191,181,200
0,17335,105094283135,201,34,33,23,13,3,193,192,191,181,200
0,17336,105100283359,201,34,33,23,13,3,193,192,191,181,200
0,17337,105106283586,201,34,33,23,13,3,193,192,191,181,200
0,17338,105112283813,201,34,33,23,13,3,193,192,191,181,200
0,17339,105118284038,201,34,33,23,13,3,193,192,191,181,200
0,17340,105124284263,201,34,33,23,13,3,193,192,191,181,200
0,17341,105130284489,201,34,33,23,13,3,193,192,191,181,200
0,17342,105136284716,201,34,33,23,13,3,193,192,191,181,200
0,17343,105142284940,201,34,33,23,13,3,193,192,191,181,200
0,17344,105148285166,201,34,33,23,13,3,193,192,191,181,200
0,17345,105154285394,201,34,33,23,13,3,193,192,191,181,200
0,17346,105160285618,201,34,33,23,13,3,193,192,191,181,200
0,17347,105166285844,201,34,33,23,13,3,193,192,191,181,200
0,17348,105172286070,201,34,33,23,13,3,193,192,191,181,200
0,17349,105178286297,201,34,33,23,13,3,193,192,191,181,200
0,17350,105184286523,201,34,33,23,13,3,193,192,191,181,200
0,17351,105190286748,201,34,33,23,13,3,193,192,191,181,200
0,17352,105196286974,201,34,33,23,13,3,193,192,191,181,200
0,17353,105202287200,201,34,33,23,13,3,193,192,191,181,200
0,17354,105208287426,201,34,33,23,13,3,193,192,191,181,200
0,17355,105214287652,201,34,33,23,13,3,193,192,191,181,200
0,17356,105220287877,201,34,33,23,13,3,193,192,191,181,200
0,17357,105226288105,201,34,33,23,13,3,193,192,191,181,200
0,17358,105232288331,201,34,33,23,13,3,193,192,191,181,200
0,17359,105238288556,201,34,33,23,13,3,193,192,191,181,200
0,17360,105244288781,201,34,33,23,13,3,193,192,191,181,200
0,17361,105250289009,201,34,33,23,13,3,193,192,191,181,200
0,17362,105256289235,201,34,33,23,13,3,193,192,191,181,200
0,17363,105262289460,201,34,33,23,13,3,193,192,191,181,200
0,17364,105268289686,201,34,33,23,13,3,193,192,191,181,200
0,17365,105274289913,201,34,33,23,13,3,193,192,191,181,200
0,17366,105280290139,201,34,33,23,13,3,193,192,191,181,200
0,17367,105286290363,201,34,33,23,13,3,193,192,191,181,200
0,17368,105292290591,201,34,33,23,13,3,193,192,191,181,200
0,17369,105298290817,201,34,33,23,13,3,193,192,191,181,200
0,17370,105304291042,201,34,33,23,13,3,193,192,191,181,200
0,17371,105310291267,201,34,33,23,13,3,193,192,191,181,200
0,17372,105316291495,201,34,33,23,13,3,193,192,191,181,200
0,17373,105322291720,201,34,33,23,13,3,193,192,191,181,200
0,17374,105328291946,201,34,33,23,13,3,193,192,191,181,200
0,17375,105334292172,201,34,33,23,13,3,193,192,191,181,200
0,17376,105340292400,201,34,33,23,13,3,193,192,191,181,200
0,17377,105346292625,201,34,33,23,13,3,193,192,191,181,200
0,17378,105352292851,201,34,33,23,13,3,193,192,191,181,200
0,17379,105358293078,201,34,33,23,13,3,193,192,191,181,200
0,17380,105364293304,201,34,33,23,13,3,193,192,191,181,200
0,17381,105370293531,201,34,33,23,13,3,193,192,191,181,200
0,17382,105376293756,201,34,33,23,13,3,193,192,191,181,200
0,17383,105382293983,201,34,33,23,13,3,193,192,191,181,200
0,17384,105388294209,201,34,33,23,13,3,193,192,191,181,200
0,17385,105394294436,201,34,33,23,13,3,193,192,191,181,200
0,17386,105400294661,201,34,33,23,13,3,193,192,191,181,200
0,17387,105406294887,201,34,33,23,13,3,193,192,191,181,200
0,17388,105412295115,201,34,33,23,13,3,193,192,191,181,200
0,17389,105418295341,201,34,33,23,13,3,193,192,191,181,200
0,17390,105424295566,201,34,33,23,13,3,193,192,191,181,200
0,17391,105430295792,201,34,33,23,13,3,193,192,191,181,200
0,17392,105436296020,201,34,33,23,13,3,193,192,191,181,200
0,17393,105442296246,201,34,33,23,13,3,193,192,191,181,200
0,17394,105448296471,201,34,33,23,13,3,193,192,191,181,200
0,17395,105454296698,201,34,33,23,13,3,193,192,191,181,200
0,17396,105460296925,201,34,33,23,13,3,193,192,191,181,200
0,17397,105466297151,201,34,33,23,13,3,193,192,191,181,200
0,17398,105472297376,201,34,33,23,13,3,193,192,191,181,200
0,17399,105478297603,201,34,33,23,13,3,193,192,191,181,200
0,17400,105484297831,201,34,33,23,13,3,193,192,191,181,200
0,17401,105490298061,201,34,33,23,13,3,193,192,191,181,200
0,17402,105496298288,201,34,33,23,13,3,193,192,191,181,200
0,17403,105502298514,201,34,33,23,13,3,193,192,191,181,200
0,17404,105508298739,201,34,33,23,13,3,193,192,191,181,200
0,17405,105514298966,201,34,33,23,13,3,193,192,191,181,200
0,17406,105520299193,201,34,33,23,13,3,193,192,191,181,200
0,17407,105526299417,201,34,33,23,13,3,193,192,191,181,200
0,17408,105532299645,201,34,33,23,13,3,193,192,191,181,200
0,17409,105538299872,201,34,33,23,13,3,193,192,191,181,200
0,17410,105544300098,201,34,33,23,13,3,193,192,191,181,200
0,17411,105550300324,201,34,33,23,13,3,193,192,191,181,200
0,17412,105556300552,201,34,33,23,13,3,193,192,191,181,200
0,17413,105562300778,201,34,33,23,13,3,193,192,191,181,200
0,17414,105568301004,201,34,33,23,13,3,193,192,191,181,200
0,17415,105574301230,201,34,33,23,13,3,193,192,191,181,200
0,17416,105580301457,201,34,33,23,13,3,193,192,191,181,200
0,17417,105586301684,201,34,33,23,13,3,193,192,191,181,200
0,17418,105592301911,201,34,33,23,13,3,193,192,191,181,200
0,17419,105598302136,201,34,33,23,13,3,193,192,191,181,200
0,17420,105604302363,201,34,33,23,13,3,193,192,191,181,200
0,17421,105610302590,201,34,33,23,13,3,193,192,191,181,200
0,17422,105616302817,201,34,33,23,13,3,193,192,191,181,200
0,17423,105622303043,201,34,33,23,13,3,193,192,191,181,200
0,17424,105628303270,201,34,33,23,13,3,193,192,191,181,200
0,17425,105634303497,201,34,33,23,13,3,193,192,191,181,200
0,17426,105640303723,201,34,33,23,13,3,193,192,191,181,200
0,17427,105646303949,201,34,33,23,13,3,193,192,191,181,200
0,17428,105652304177,201,34,33,23,13,3,193,192,191,181,200
0,17429,105658304404,201,34,33,23,13,3,193,192,191,181,200
0,17430,105664304629,201,34,33,23,13,3,193,192,191,181,200
0,17431,105670304855,201,34,33,23,13,3,193,192,191,181,200
0,17432,105676305084,201,34,33,23,13,3,193,192,191,181,200
0,17433,105682305311,201,34,33,23,13,3,193,192,191,181,200
0,17434,105688305536,201,34,33,23,13,3,193,192,191,181,200
0,17435,105694305762,201,34,33,23,13,3,193,192,191,181,200
0,17436,105700305991,201,34,33,23,13,3,193,192,191,181,200
0,17437,105706306217,201,34,33,23,13,3,193,192,191,181,200
0,17438,105712306444,201,34,33,23,13,3,193,192,191,181,200
0,17439,105718306669,201,34,33,23,13,3,193,192,191,181,200
0,17440,105724306897,201,34,33,23,13,3,193,192,191,181,200
0,17441,105730307124,201,34,33,23,13,3,193,192,191,181,200
0,17442,105736307351,201,34,33,23,13,3,193,192,191,181,200
0,17443,105742307578,201,34,33,23,13,3,193,192,191,181,200
0,17444,105748307804,201,34,33,23,13,3,193,192,191,181,200
0,17445,105754308031,201,34,33,23,13,3,193,192,191,181,200
0,17446,105760308259,201,34,33,23,13,3,193,192,191,181,200
0,17447,105766308484,201,34,33,23,13,3,193,192,191,181,200
0,17448,105772308712,201,34,33,23,13,3,193,192,191,181,200
0,17449,105778308939,201,34,33,23,13,3,193,192,191,181,200
0,17450,105784309166,201,34,33,23,13,3,193,192,191,181,200
0,17451,105790309393,201,34,33,23,13,3,193,192,191,181,200
0,17452,105796309620,201,34,33,23,13,3,193,192,191,181,200
0,17453,105802309847,201,34,33,23,13,3,193,192,191,181,200
0,17454,105808310074,201,34,33,23,13,3,193,192,191,181,200
0,17455,105814310302,201,34,33,23,13,3,193,192,191,181,200
0,17456,105820310528,201,34,33,23,13,3,193,192,191,181,200
0,17457,105826310754,201,34,33,23,13,3,193,192,191,181,200
0,17458,105832310982,201,34,33,23,13,3,193,192,191,181,200
0,17459,105838311209,201,34,33,23,13,3,193,192,191,181,200
0,17460,105844311435,201,34,33,23,13,3,193,192,191,181,200
0,17461,105850311664,201,34,33,23,13,3,193,192,191,181,200
0,17462,105856311890,201,34,33,23,13,3,193,192,191,181,200
0,17463,105862312116,201,34,33,23,13,3,193,192,191,181,200
0,17464,105868312343,201,34,33,23,13,3,193,192,191,181,200
0,17465,105874312571,201,34,33,23,13,3,193,192,191,181,200
0,17466,105880312799,201,34,33,23,13,3,193,192,191,181,200
0,17467,105886313025,201,34,33,23,13,3,193,192,191,181,200
0,17468,105892313252,201,34,33,23,13,3,193,192,191,181,200
0,17469,105898313480,201,34,33,23,13,3,193,192,191,181,200
0,17470,105904313706,201,34,33,23,13,3,193,192,191,181,200
0,17471,105910313934,201,34,33,23,13,3,193,192,191,181,200
0,17472,105916314160,201,34,33,23,13,3,193,192,191,181,200
0,17473,105922314388,201,34,33,23,13,3,193,192,191,181,200
0,17474,105928314615,201,34,33,23,13,3,193,192,191,181,200
0,17475,105934314843,201,34,33,23,13,3,193,192,191,181,200
0,17476,105940315068,201,34,33,23,13,3,193,192,191,181,200
0,17477,105946315295,201,34,33,23,13,3,193,192,191,181,200
0,17478,105952315523,201,34,33,23,13,3,193,192,191,181,200
0,17479,105958315750,201,34,33,23,13,3,193,192,191,181,200
0,17480,105964315976,201,34,33,23,13,3,193,192,191,181,200
0,17481,105970316204,201,34,33,23,13,3,193,192,191,181,200
0,17482,105976316432,201,34,33,23,13,3,193,192,191,181,200
0,17483,105982316658,201,34,33,23,13,3,193,192,191,181,200
0,17484,105988316885,201,34,33,23,13,3,193,192,191,181,200
0,17485,105994317113,201,34,33,23,13,3,193,192,191,181,200
0,17486,106000317340,201,34,33,23,13,3,193,192,191,181,200
0,17487,106006317567,201,34,33,23,13,3,193,192,191,181,200
0,17488,106012317795,201,34,33,23,13,3,193,192,191,181,200
0,17489,106018318021,201,34,33,23,13,3,193,192,191,181,200
0,17490,106024318249,201,34,33,23,13,3,193,192,191,181,200
0,17491,106030318476,201,34,33,23,13,3,193,192,191,181,200
0,17492,106036318704,201,34,33,23,13,3,193,192,191,181,200
0,17493,106042318931,201,34,33,23,13,3,193,192,191,181,200
0,17494,106048319159,201,34,33,23,13,3,193,192,191,181,200
0,17495,106054319387,201,34,33,23,13,3,193,192,191,181,200
0,17496,106060319613,201,34,33,23,13,3,193,192,191,181,200
0,17497,106066319840,201,34,33,23,13,3,193,192,191,181,200
0,17498,106072320068,201,34,33,23,13,3,193,192,191,181,200
0,17499,106078320295,201,34,33,23,13,3,193,192,191,181,200
0,17500,106084320523,201,34,33,23,13,3,193,192,191,181,200
0,17501,106090320750,201,34,33,23,13,3,193,192,191,181,200
0,17502,106096320978,201,34,33,23,13,3,193,192,191,181,200
0,17503,106102321205,201,34,33,23,13,3,193,192,191,181,200
0,17504,106108321433,201,34,33,23,13,3,193,192,191,181,200
0,17505,106114321658,201,34,33,23,13,3,193,192,191,181,200
0,17506,106120321887,201,34,33,23,13,3,193,192,191,181,200
0,17507,106126322115,201,34,33,23,13,3,193,192,191,181,200
0,17508,106132322342,201,34,33,23,13,3,193,192,191,181,200
0,17509,106138322568,201,34,33,23,13,3,193,192,191,181,200
0,17510,106144322796,201,34,33,23,13,3,193,192,191,181,200
0,17511,106150323024,201,34,33,23,13,3,193,192,191,181,200
0,17512,106156323251,201,34,33,23,13,3,193,192,191,181,200
0,17513,106162323479,201,34,33,23,13,3,193,192,191,181,200
0,17514,106168323707,201,34,33,23,13,3,193,192,191,181,200
0,17515,106174323935,201,34,33,23,13,3,193,192,191,181,200
0,17516,106180324162,201,34,33,23,13,3,193,192,191,181,200
0,17517,106186324390,201,34,33,23,13,3,193,192,191,181,200
0,17518,106192324616,201,34,33,23,13,3,193,192,191,181,200
0,17519,106198324844,201,34,33,23,13,3,193,192,191,181,200
0,17520,106204325072,201,34,33,23,13,3,193,192,191,181,200
0,17521,106210325299,201,34,33,23,13,3,193,192,191,181,200
0,17522,106216325526,201,34,33,23,13,3,193,192,191,181,200
0,17523,106222325755,201,34,33,23,13,3,193,192,191,181,200
0,17524,106228325983,201,34,33,23,13,3,193,192,191,181,200
0,17525,106234326209,201,34,33,23,13,3,193,192,191,181,200
0,17526,106240326436,201,34,33,23,13,3,193,192,191,181,200
0,17527,106246326665,201,34,33,23,13,3,193,192,191,181,200
0,17528,106252326892,201,34,33,23,13,3,193,192,191,181,200
0,17529,106258327120,201,34,33,23,13,3,193,192,191,181,200
0,17530,106264327348,201,34,33,23,13,3,193,192,191,181,200
0,17531,106270327575,201,34,33,23,13,3,193,192,191,181,200
0,17532,106276327802,201,34,33,23,13,3,193,192,191,181,200
0,17533,106282328030,201,34,33,23,13,3,193,192,191,181,200
0,17534,106288328258,201,34,33,23,13,3,193,192,191,181,200
0,17535,106294328485,201,34,33,23,13,3,193,192,191,181,200
0,17536,106300328713,201,34,33,23,13,3,193,192,191,181,200
0,17537,106306328940,201,34,33,23,13,3,193,192,191,181,200
0,17538,106312329168,201,34,33,23,13,3,193,192,191,181,200
0,17539,106318329396,201,34,33,23,13,3,193,192,191,181,200
0,17540,106324329623,201,34,33,23,13,3,193,192,191,181,200
0,17541,106330329851,201,34,33,23,13,3,193,192,191,181,200
0,17542,106336330079,201,34,33,23,13,3,193,192,191,181,200
0,17543,106342330307,201,34,33,23,13,3,193,192,191,181,200
0,17544,106348330535,201,34,33,23,13,3,193,192,191,181,200
0,17545,106354330762,201,34,33,23,13,3,193,192,191,181,200
0,17546,106360330990,201,34,33,23,13,3,193,192,191,181,200
0,17547,106366331218,201,34,33,23,13,3,193,192,191,181,200
0,17548,106372331446,201,34,33,23,13,3,193,192,191,181,200
0,17549,106378331675,201,34,33,23,13,3,193,192,191,181,200
0,17550,106384331901,201,34,33,23,13,3,193,192,191,181,200
0,17551,106390332130,201,34,33,23,13,3,193,192,191,181,200
0,17552,106396332357,201,34,33,23,13,3,193,192,191,181,200
0,17553,106402332585,201,34,33,23,13,3,193,192,191,181,200
0,17554,106408332813,201,34,33,23,13,3,193,192,191,181,200
0,17555,106414333042,201,34,33,23,13,3,193,192,191,181,200
0,17556,106420333267,201,34,33,23,13,3,193,192,191,181,200
0,17557,106426333496,201,34,33,23,13,3,193,192,191,181,200
0,17558,106432333725,201,34,33,23,13,3,193,192,191,181,200
0,17559,106438333952,201,34,33,23,13,3,193,192,191,181,200
0,17560,106444334180,201,34,33,23,13,3,193,192,191,181,200
0,17561,106450334408,201,34,33,23,13,3,193,192,191,181,200
0,17562,106456334637,201,34,33,23,13,3,193,192,191,181,200
0,17563,106462334864,201,34,33,23,13,3,193,192,191,181,200
0,17564,106468335092,201,34,33,23,13,3,193,192,191,181,200
0,17565,106474335320,201,34,33,23,13,3,193,192,191,181,200
0,17566,106480335548,201,34,33,23,13,3,193,192,191,181,200
0,17567,106486335776,201,34,33,23,13,3,193,192,191,181,200
0,17568,106492336005,201,34,33,23,13,3,193,192,191,181,200
0,17569,106498336231,201,34,33,23,13,3,193,192,191,181,200
0,17570,106504336460,201,34,33,23,13,3,193,192,191,181,200
0,17571,106510336689,201,34,33,23,13,3,193,192,191,181,200
0,17572,106516336916,201,34,33,23,13,3,193,192,191,181,200
0,17573,106522337144,201,34,33,23,13,3,193,192,191,181,200
0,17574,106528337373,201,34,33,23,13,3,193,192,191,181,200
0,17575,106534337600,201,34,33,23,13,3,193,192,191,181,200
0,17576,106540337829,201,34,33,23,13,3,193,192,191,181,200
0,17577,106546338057,201,34,33,23,13,3,193,192,191,181,200
0,17578,106552338283,201,34,33,23,13,3,193,192,191,181,200
0,17579,106558338513,201,34,33,23,13,3,193,192,191,181,200
0,17580,106564338741,201,34,33,23,13,3,193,192,191,181,200
0,17581,106570338968,201,34,33,23,13,3,193,192,191,181,200
0,17582,106576339196,201,34,33,23,13,3,193,192,191,181,200
0,17583,106582339425,201,34,33,23,13,3,193,192,191,181,200
0,17584,106588339653,201,34,33,23,13,3,193,192,191,181,200
0,17585,106594339881,201,34,33,23,13,3,193,192,191,181,200
0,17586,106600340109,201,34,33,23,13,3,193,192,191,181,200
0,17587,106606340337,201,34,33,23,13,3,193,192,191,181,200
0,17588,106612340566,201,34,33,23,13,3,193,192,191,181,200
0,17589,106618340795,201,34,33,23,13,3,193,192,191,181,200
0,17590,106624341022,201,34,33,23,13,3,193,192,191,181,200
0,17591,106630341250,201,34,33,23,13,3,193,192,191,181,200
0,17592,106636341479,201,34,33,23,13,3,193,192,191,181,200
0,17593,106642341707,201,34,33,23,13,3,193,192,191,181,200
0,17594,106648341935,201,34,33,23,13,3,193,192,191,181,200
0,17595,106654342162,201,34,33,23,13,3,193,192,191,181,200
0,17596,106660342392,201,34,33,23,13,3,193,192,191,181,200
0,17597,106666342619,201,34,33,23,13,3,193,192,191,181,200
0,17598,106672342850,201,34,33,23,13,3,193,192,191,181,200
0,17599,106678343078,201,34,33,23,13,3,193,192,191,181,200
0,17600,106684343305,201,34,33,23,13,3,193,192,191,181,200
0,17601,106690343534,201,34,33,23,13,3,193,192,191,181,200
0,17602,106696343763,201,34,33,23,13,3,193,192,191,181,200
0,17603,106702343990,201,34,33,23,13,3,193,192,191,181,200
0,17604,106708344218,201,34,33,23,13,3,193,192,191,181,200
0,17605,106714344447,201,34,33,23,13,3,193,192,191,181,200
0,17606,106720344675,201,34,33,23,13,3,193,192,191,181,200
0,17607,106726344903,201,34,33,23,13,3,193,192,191,181,200
0,17608,106732345132,201,34,33,23,13,3,193,192,191,181,200
0,17609,106738345359,201,34,33,23,13,3,193,192,191,181,200
0,17610,106744345590,201,34,33,23,13,3,193,192,191,181,200
0,17611,106750345818,201,34,33,23,13,3,193,192,191,181,200
0,17612,106756346046,201,34,33,23,13,3,193,192,191,181,200
0,17613,106762346273,201,34,33,23,13,3,193,192,191,181,200
0,17614,106768346503,201,34,33,23,13,3,193,192,191,181,200
0,17615,106774346730,201,34,33,23,13,3,193,192,191,181,200
0,17616,106780346959,201,34,33,23,13,3,193,192,191,181,200
0,17617,106786347187,201,34,33,23,13,3,193,192,191,181,200
0,17618,106792347416,201,34,33,23,13,3,193,192,191,181,200
0,17619,106798347645,201,34,33,23,13,3,193,192,191,181,200
0,17620,106804347874,201,34,33,23,13,3,193,192,191,181,200
0,17621,106810348101,201,34,33,23,13,3,193,192,191,181,200
0,17622,106816348329,201,34,33,23,13,3,193,192,191,181,200
0,17623,106822348559,201,34,33,23,13,3,193,192,191,181,200
0,17624,106828348787,201,34,33,23,13,3,193,192,191,181,200
0,17625,106834349016,201,34,33,23,13,3,193,192,191,181,200
0,17626,106840349243,201,34,33,23,13,3,193,192,191,181,200
0,17627,106846349472,201,34,33,23,13,3,193,192,191,181,200
0,17628,106852349702,201,34,33,23,13,3,193,192,191,181,200
0,17629,106858349931,201,34,33,23,13,3,193,192,191,181,200
0,17630,106864350159,201,34,33,23,13,3,193,192,191,181,200
0,17631,106870350386,201,34,33,23,13,3,193,192,191,181,200
0,17632,106876350616,201,34,33,23,13,3,193,192,191,181,200
0,17633,106882350844,201,34,33,23,13,3,193,192,191,181,200
0,17634,106888351073,201,34,33,23,13,3,193,192,191,181,200
0,17635,106894351301,201,34,33,23,13,3,193,192,191,181,200
0,17636,106900351530,201,34,33,23,13,3,193,192,191,181,200
0,17637,106906351759,201,34,33,23,13,3,193,192,191,181,200
0,17638,106912351989,201,34,33,23,13,3,193,192,191,181,200
0,17639,106918352217,201,34,33,23,13,3,193,192,191,181,200
0,17640,106924352444,201,34,33,23,13,3,193,192,191,181,200
